# jsonb_delta benchmark machine profile
provider:      Hetzner Cloud
instance:      ccx13 (dedicated vCPU)
location:      nbg1
image:         ubuntu-24.04
commit:        5c2377d
cpu:           AMD EPYC-Milan Processor
vcpu/ram:      2 vCPU / 7 GB
postgresql:    psql (PostgreSQL) 17.10 (Ubuntu 17.10-1.pgdg24.04+1)

        scenario         | n  | native_median_ms | native_p95_ms | delta_median_ms | delta_p95_ms | speedup  |          verdict          |            run_at
 update_int_0100_stored  | 10 |           0.2645 |        0.2841 |          0.1595 |       0.1761 |   1.6583 | faster                    | 2026-07-21 06:18:10.408819+00
 update_int_1000_inmem   | 10 |           2.4215 |        3.1525 |          1.0285 |       1.1220 |   2.3544 | faster                    | 2026-07-21 06:18:10.408819+00
 update_int_1000_stored  | 10 |           3.0745 |        3.1208 |          1.3820 |       1.4039 |   2.2247 | faster                    | 2026-07-21 06:18:10.408819+00
 update_text_0010_inmem  | 10 |           0.0885 |        0.1007 |          0.0415 |       0.0512 |   2.1325 | faster                    | 2026-07-21 06:18:10.408819+00
 update_text_0010_stored | 10 |           0.1005 |        0.1277 |          0.0590 |       0.0710 |   1.7034 | faster                    | 2026-07-21 06:18:10.408819+00
 update_text_0050_inmem  | 10 |           0.1290 |        0.1396 |          0.0535 |       0.0571 |   2.4112 | faster                    | 2026-07-21 06:18:10.408819+00
 update_text_0050_stored | 10 |           0.1685 |        0.2018 |          0.1070 |       0.1121 |   1.5748 | faster                    | 2026-07-21 06:18:10.408819+00
 update_text_0100_inmem  | 10 |           0.1745 |        0.1817 |          0.0670 |       0.0795 |   2.6045 | faster                    | 2026-07-21 06:18:10.408819+00
 update_text_0100_stored | 10 |           0.2615 |        0.2831 |          0.1600 |       0.1781 |   1.6344 | faster                    | 2026-07-21 06:18:10.408819+00
 update_text_1000_inmem  | 10 |           2.1620 |        2.2566 |          0.5505 |       0.5867 |   3.9273 | faster                    | 2026-07-21 06:18:10.408819+00
 update_text_1000_stored | 10 |           2.9525 |        2.9676 |          1.0975 |       1.1230 |   2.6902 | faster                    | 2026-07-21 06:18:10.408819+00
 delete_int_0010_inmem   | 10 |           0.0800 |        0.0925 |          0.0395 |       0.0480 |   2.0253 | faster                    | 2026-07-21 06:18:10.408819+00
 delete_int_0010_stored  | 10 |           0.1035 |        0.1475 |          0.0525 |       0.0596 |   1.9714 | faster                    | 2026-07-21 06:18:10.408819+00
 delete_int_0050_inmem   | 10 |           0.1215 |        0.1369 |          0.0540 |       0.0591 |   2.2500 | faster                    | 2026-07-21 06:18:10.408819+00
 delete_int_0050_stored  | 10 |           0.1660 |        0.1828 |          0.1000 |       0.1209 |   1.6600 | faster                    | 2026-07-21 06:18:10.408819+00
 delete_int_0100_inmem   | 10 |           0.1765 |        0.1988 |          0.0715 |       0.0858 |   2.4685 | faster                    | 2026-07-21 06:18:10.408819+00
 delete_int_0100_stored  | 10 |           0.2605 |        0.2747 |          0.1600 |       0.1773 |   1.6281 | faster                    | 2026-07-21 06:18:10.408819+00
 delete_int_1000_inmem   | 10 |           2.2255 |        2.2819 |          0.5830 |       0.6047 |   3.8173 | faster                    | 2026-07-21 06:18:10.408819+00
 delete_int_1000_stored  | 10 |           3.0530 |        3.2875 |          1.4820 |       1.5043 |   2.0601 | faster                    | 2026-07-21 06:18:10.408819+00
 delete_text_0010_inmem  | 10 |           0.0805 |        0.0953 |          0.0385 |       0.0527 |   2.0909 | faster                    | 2026-07-21 06:18:10.408819+00
 delete_text_0010_stored | 10 |           0.0965 |        0.1237 |          0.0505 |       0.0969 |   1.9109 | faster                    | 2026-07-21 06:18:10.408819+00
 delete_text_0050_inmem  | 10 |           0.1205 |        0.1361 |          0.0510 |       0.0546 |   2.3627 | faster                    | 2026-07-21 06:18:10.408819+00
 delete_text_0050_stored | 10 |           0.1635 |        0.1821 |          0.0985 |       0.1278 |   1.6599 | faster                    | 2026-07-21 06:18:10.408819+00
 delete_text_0100_inmem  | 10 |           0.1715 |        0.1826 |          0.0710 |       0.0847 |   2.4155 | faster                    | 2026-07-21 06:18:10.408819+00
 delete_text_0100_stored | 10 |           0.2610 |        0.3205 |          0.1625 |       0.1857 |   1.6062 | faster                    | 2026-07-21 06:18:10.408819+00
 delete_text_1000_inmem  | 10 |           2.2140 |        2.2313 |          0.7450 |       0.7536 |   2.9718 | faster                    | 2026-07-21 06:18:10.408819+00
 delete_text_1000_stored | 10 |           3.0840 |        3.1097 |          1.3060 |       1.3200 |   2.3614 | faster                    | 2026-07-21 06:18:10.408819+00
 size_posts10_n4         | 10 |           0.0580 |        0.0677 |          0.0560 |       0.0653 |   1.0357 | parity                    | 2026-07-21 06:18:10.408819+00
 size_posts100_n4        | 10 |           0.1785 |        0.1886 |          0.2175 |       0.2247 |   0.8207 | SLOWER                    | 2026-07-21 06:18:10.408819+00
 size_posts1000_n4       | 10 |           3.1100 |        3.2116 |          2.3655 |       2.5293 |   1.3147 | faster                    | 2026-07-21 06:18:10.408819+00
 batch10_int_0100_inmem  | 10 |           0.2000 |        0.2156 |          0.1875 |       0.2031 |   1.0667 | parity                    | 2026-07-21 06:18:10.408819+00
 control_agree           | 10 |           0.0590 |        0.0911 |          0.0435 |       0.1025 |   1.3563 | faster                    | 2026-07-21 06:18:10.015949+00
 control_faster          | 10 |           5.1620 |        5.1999 |          0.0275 |       0.0356 | 187.7091 | faster                    | 2026-07-21 06:18:10.015949+00
 control_inmem_agree     | 10 |           0.0165 |        0.0296 |          0.0090 |       0.0268 |   1.8333 | faster                    | 2026-07-21 06:18:10.015949+00
 control_inmem_mismatch  | 10 |           0.0080 |        0.0145 |          0.0080 |       0.0119 |          | UNVERIFIED: arms disagree | 2026-07-21 06:18:10.015949+00
 control_mismatch        | 10 |           0.0360 |        0.0679 |          0.0360 |       0.0414 |          | UNVERIFIED: arms disagree | 2026-07-21 06:18:10.015949+00
 control_slower          | 10 |           0.0085 |        0.0491 |          5.0840 |       5.1247 |   0.0017 | SLOWER                    | 2026-07-21 06:18:10.015949+00
 repro_500_n5            | 10 |           0.8715 |        0.8851 |          0.8900 |       0.9153 |   0.9792 | parity                    | 2026-07-21 06:18:10.408819+00
 repro_500_n20           | 10 |           7.9230 |        8.5306 |          0.9840 |       1.0346 |   8.0518 | faster                    | 2026-07-21 06:18:10.408819+00
 repro_500_n50           | 10 |          23.5495 |       23.6441 |          1.1060 |       1.1177 |  21.2925 | faster                    | 2026-07-21 06:18:10.408819+00
 repro_5000_n50          | 10 |         245.3585 |      247.1078 |         13.6325 |      13.7347 |  17.9981 | faster                    | 2026-07-21 06:18:10.408819+00
 batch_500_n5            | 10 |           0.5100 |        0.5628 |          0.8875 |       0.9884 |   0.5746 | SLOWER                    | 2026-07-21 06:18:10.408819+00
 batch_500_n50           | 10 |           3.0215 |        3.1230 |          1.0060 |       1.0303 |   3.0035 | faster                    | 2026-07-21 06:18:10.408819+00
 batch_5000_n50          | 10 |          30.9840 |       32.9472 |          8.6385 |       9.9860 |   3.5867 | faster                    | 2026-07-21 06:18:10.408819+00
 merge_int_0050_inmem    | 10 |           0.0375 |        0.0476 |          0.0380 |       0.0467 |   0.9868 | parity                    | 2026-07-21 06:18:10.408819+00
 merge_int_1000_inmem    | 10 |           0.2745 |        0.3290 |          0.2640 |       0.2789 |   1.0398 | parity                    | 2026-07-21 06:18:10.408819+00
(55 rows)
