scenario,description,n_trials,native_median_ms,native_p95_ms,delta_median_ms,delta_p95_ms,speedup,outputs_match,native_trials_ms,delta_trials_ms
ops_n1_posts200,"1 edit(s), 200-post doc: chained smart_patch vs one changeset",10,0.1505,0.17579999999999998,0.4655,0.4942,0.3233,t,"{0.147,0.183,0.119,0.154,0.161,0.115,0.167,0.16,0.132,0.14}","{0.455,0.485,0.425,0.432,0.492,0.426,0.476,0.48,0.451,0.496}"
ops_n2_posts200,"2 edit(s), 200-post doc: chained smart_patch vs one changeset",10,0.178,0.20404999999999998,0.379,0.39575,0.4697,t,"{0.198,0.17,0.178,0.178,0.175,0.209,0.171,0.175,0.178,0.198}","{0.374,0.398,0.372,0.387,0.382,0.378,0.393,0.366,0.38,0.376}"
ops_n4_posts200,"4 edit(s), 200-post doc: chained smart_patch vs one changeset",10,0.6515,0.6753,0.4655,0.48019999999999996,1.3996,t,"{0.611,0.65,0.61,0.678,0.667,0.625,0.672,0.653,0.612,0.654}","{0.476,0.464,0.467,0.456,0.45,0.456,0.482,0.478,0.471,0.462}"
ops_n8_posts200,"8 edit(s), 200-post doc: chained smart_patch vs one changeset",10,1.5514999999999999,1.5988,0.5135000000000001,0.5596,3.0214,t,"{1.54,1.539,1.537,1.579,1.538,1.553,1.571,1.615,1.56,1.55}","{0.507,0.542,0.503,0.504,0.492,0.498,0.52,0.574,0.529,0.52}"
repro_5000_n50,"withdrawn-claim config: 5000-element array, N=50",10,245.3585,247.10775,13.6325,13.73465,17.9981,t,"{245.256,244.981,246.247,245.01,245.461,246.052,245.612,245.177,244.672,247.812}","{13.535,13.763,13.649,13.646,13.619,13.606,13.694,13.7,13.492,13.515}"
repro_500_n20,"withdrawn-claim config: 500-element array, N=20",10,7.923,8.53055,0.984,1.0346,8.0518,t,"{7.869,8.54,7.878,7.945,7.876,7.896,7.904,8.519,7.942,7.972}","{1.006,0.968,0.971,0.96,0.962,1.001,1.001,0.979,1.058,0.989}"
repro_500_n5,"withdrawn-claim config: 500-element array, N=5",10,0.8714999999999999,0.88505,0.89,0.91525,0.9792,t,"{0.875,0.857,0.879,0.868,0.879,0.877,0.857,0.89,0.867,0.868}","{0.886,0.894,0.881,0.931,0.893,0.888,0.889,0.879,0.896,0.891}"
repro_500_n50,"withdrawn-claim config: 500-element array, N=50",10,23.549500000000002,23.6441,1.106,1.11765,21.2925,t,"{23.55,23.654,23.545,23.513,23.632,23.431,23.584,23.582,23.549,23.466}","{1.112,1.104,1.119,1.097,1.109,1.108,1.1,1.116,1.099,1.098}"
size_posts1000_n4,"4 edits, 1000-post doc: chained smart_patch vs one changeset",10,3.1100000000000003,3.2116,2.3655,2.5292999999999997,1.3147,t,"{3.123,3.079,3.123,3.062,3.139,3.271,3.059,3.097,3.133,3.055}","{2.364,2.454,2.383,2.334,2.367,2.361,2.504,2.346,2.304,2.55}"
size_posts100_n4,"4 edits, 100-post doc: chained smart_patch vs one changeset",10,0.1785,0.18855,0.2175,0.22465,0.8207,t,"{0.179,0.171,0.189,0.175,0.178,0.178,0.182,0.179,0.172,0.188}","{0.211,0.222,0.214,0.223,0.226,0.216,0.223,0.206,0.219,0.214}"
size_posts10_n4,"4 edits, 10-post doc: chained smart_patch vs one changeset",10,0.058,0.06765,0.056,0.0653,1.0357,t,"{0.058,0.069,0.058,0.066,0.058,0.057,0.058,0.059,0.057,0.061}","{0.056,0.062,0.056,0.057,0.055,0.055,0.058,0.055,0.068,0.055}"
update_int_0010_inmem,"update 1 of 10 (int key), in-memory",10,0.0895,0.11904999999999996,0.042499999999999996,0.05055,2.1059,t,"{0.133,0.097,0.089,0.087,0.087,0.094,0.102,0.09,0.087,0.085}","{0.051,0.044,0.042,0.043,0.041,0.043,0.05,0.042,0.042,0.041}"
update_int_0010_stored,"update 1 of 10 (int key), stored table",10,0.103,0.1733499999999999,0.058499999999999996,0.07755,1.7607,t,"{0.103,0.109,0.101,0.226,0.107,0.103,0.109,0.098,0.094,0.093}","{0.054,0.078,0.053,0.074,0.064,0.077,0.06,0.057,0.056,0.055}"
update_int_0050_inmem,"update 1 of 50 (int key), in-memory",10,0.135,0.17234999999999995,0.0565,0.0941,2.3894,t,"{0.189,0.149,0.151,0.138,0.152,0.124,0.123,0.122,0.124,0.132}","{0.095,0.06,0.093,0.056,0.057,0.054,0.054,0.066,0.054,0.054}"
update_int_0050_stored,"update 1 of 50 (int key), stored table",10,0.171,0.18055,0.101,0.11794999999999999,1.6931,t,"{0.171,0.169,0.171,0.175,0.171,0.161,0.18,0.181,0.161,0.163}","{0.104,0.098,0.099,0.113,0.097,0.122,0.103,0.099,0.095,0.111}"
update_int_0100_inmem,"update 1 of 100 (int key), in-memory",10,0.179,0.18755,0.0725,0.0875,2.4690,t,"{0.176,0.178,0.18,0.174,0.18,0.187,0.173,0.171,0.181,0.188}","{0.082,0.092,0.072,0.071,0.075,0.078,0.071,0.071,0.073,0.071}"
update_int_0100_stored,"update 1 of 100 (int key), stored table",10,0.2645,0.28409999999999996,0.1595,0.17609999999999998,1.6583,t,"{0.261,0.294,0.261,0.266,0.272,0.268,0.263,0.262,0.271,0.257}","{0.175,0.16,0.151,0.151,0.163,0.152,0.159,0.177,0.153,0.168}"
update_int_1000_inmem,"update 1 of 1000 (int key), in-memory",10,2.4215,3.1525,1.0285,1.1219999999999999,2.3544,t,"{2.215,2.199,2.386,3.157,3.147,2.364,2.696,2.287,3.118,2.457}","{0.819,0.791,1.1,1.086,1.111,0.971,0.826,1.096,1.131,0.827}"
update_int_1000_stored,"update 1 of 1000 (int key), stored table",10,3.0745,3.12075,1.3820000000000001,1.4039,2.2247,t,"{3.096,3.076,3.073,3.141,3.069,3.074,3.083,3.067,3.075,3.053}","{1.412,1.373,1.394,1.376,1.39,1.394,1.383,1.376,1.381,1.364}"
update_text_0010_inmem,"update 1 of 10 (text key), in-memory",10,0.0885,0.10064999999999999,0.0415,0.051199999999999996,2.1325,t,"{0.089,0.089,0.099,0.102,0.089,0.087,0.086,0.085,0.082,0.088}","{0.042,0.042,0.044,0.049,0.041,0.041,0.041,0.039,0.053,0.04}"
update_text_0010_stored,"update 1 of 10 (text key), stored table",10,0.1005,0.12764999999999999,0.059,0.07094999999999999,1.7034,t,"{0.129,0.103,0.126,0.1,0.1,0.104,0.096,0.099,0.096,0.101}","{0.062,0.058,0.066,0.066,0.075,0.057,0.057,0.06,0.056,0.058}"
update_text_0050_inmem,"update 1 of 50 (text key), in-memory",10,0.129,0.13955,0.0535,0.0571,2.4112,t,"{0.134,0.126,0.124,0.133,0.139,0.126,0.122,0.12,0.132,0.14}","{0.054,0.053,0.051,0.054,0.056,0.053,0.051,0.053,0.056,0.058}"
update_text_0050_stored,"update 1 of 50 (text key), stored table",10,0.1685,0.20174999999999998,0.107,0.1121,1.5748,t,"{0.18,0.169,0.168,0.173,0.204,0.168,0.164,0.199,0.166,0.161}","{0.113,0.098,0.107,0.097,0.111,0.095,0.107,0.107,0.095,0.108}"
update_text_0100_inmem,"update 1 of 100 (text key), in-memory",10,0.1745,0.18164999999999998,0.067,0.07949999999999999,2.6045,t,"{0.175,0.17,0.176,0.178,0.17,0.18,0.183,0.17,0.168,0.174}","{0.067,0.074,0.084,0.067,0.064,0.068,0.07,0.066,0.064,0.067}"
update_text_0100_stored,"update 1 of 100 (text key), stored table",10,0.2615,0.28309999999999996,0.16,0.17809999999999998,1.6344,t,"{0.257,0.264,0.256,0.293,0.255,0.261,0.268,0.262,0.271,0.25}","{0.154,0.166,0.17,0.175,0.145,0.146,0.179,0.177,0.153,0.145}"
update_text_1000_inmem,"update 1 of 1000 (text key), in-memory",10,2.162,2.2565999999999997,0.5505,0.5866499999999999,3.9273,t,"{2.156,2.181,2.153,2.166,2.228,2.28,2.22,2.148,2.141,2.158}","{0.539,0.563,0.559,0.541,0.563,0.606,0.531,0.56,0.542,0.521}"
update_text_1000_stored,"update 1 of 1000 (text key), stored table",10,2.9524999999999997,2.9676,1.0975000000000001,1.1229500000000001,2.6902,t,"{2.949,2.95,2.957,2.953,2.973,2.961,2.952,2.91,2.954,2.951}","{1.127,1.095,1.098,1.092,1.099,1.097,1.118,1.112,1.094,1.09}"
